cluster_1	cluster_2	cluster_3	cluster_4	cluster_5	cluster_6	cluster_7	cluster_8	cluster_9	cluster_10
0.00422262	0.006620634	-0.031183335	-0.019985736	0.004029354	0.046918087	-0.012668565	0.003042922	-0.184232163	-0.035501207
0.006304249	0.010604001	-0.008755657	-0.056832565	0.014947577	0.025355234	0.0069636	0.024562374	-0.137217983	-0.020613555
0.012507701	0.011109664	-0.002495189	-0.023592497	0.017822756	0.043654028	0.006632014	0.030103235	-0.092505654	-0.007714821
0.007023922	0.013058714	0.009019222	-0.0217974	0.018315947	0.0198023	0.011456614	0.031488573	-0.104961319	-0.012853188
0.00496123	0.011040339	-0.009021093	-0.043888964	0.008831191	0.04129627	0.010665435	0.021820178	-0.231594758	-0.055234435
0.007406108	0.012261552	-0.001008584	-0.020297058	0.01810365	0.044458875	0.008303895	0.031444885	-0.104410823	-0.012700523
0.006492547	0.011398355	-4.21E-05	-0.020611298	0.018761291	0.046098564	0.010516179	0.03379351	-0.107178428	-0.011384363
0.00861732	0.010400857	-0.013114611	-0.019263643	0.000924836	0.043044175	0.001443564	0.009118896	-0.238329845	-0.057903608
0.002755167	0.011762804	-0.009028295	-0.050646747	0.006510355	0.047784134	0.009497921	0.015898939	-0.176355783	-0.038408876
0.006311963	0.011454803	0.002477457	-0.029021661	0.018985994	0.027005497	0.010053819	0.031780896	-0.075726234	-0.003550844
0.008387277	0.009526883	-0.018534256	-0.030428227	0.004008551	0.045889579	-0.010323208	0.014329973	-0.195447972	-0.045356804
-2.75E-05	0.011443166	-0.001599718	-0.012752815	0.016772356	0.04381119	0.009002413	0.029084262	-0.170584795	-0.031119021
0.002553503	0.012296375	0.002320404	-0.017803542	0.018187783	0.042729867	0.010698111	0.026272692	-0.121827458	-0.016295559
0.011019619	0.007596678	-0.01808862	-0.049228478	0.006035148	0.015344984	-0.004212464	0.008505368	-0.184282917	-0.041238864
0.001372429	0.010314086	-0.006821209	-0.030814758	0.014301414	0.032732645	0.008114193	0.015701854	-0.25178594	-0.063454874
0.008333542	0.009093256	-0.020790676	-0.053716576	0.007270427	0.03137432	-0.001472821	0.0145334	-0.184289007	-0.035519748
0.012344169	0.009023498	-0.009814871	-0.043927781	0.005058262	0.042412942	0.005300622	0.024654823	-0.119706815	-0.015713761
0.002644358	0.013806909	0.008125504	-0.009991245	0.019976054	0.049057201	0.011418638	0.036603756	-0.080921075	-0.004783942
-0.001860001	0.007718395	-0.020670995	-0.024712811	0.000344815	0.043531814	0.002376534	0.014543457	-0.236507945	-0.057177681
1.76E-05	0.012214029	-0.000232762	-0.02490173	0.019564494	0.044444332	0.008856188	0.033570874	-0.111831918	-0.014779086
0.009995437	0.011649239	0.007141245	-0.00958763	0.020250993	0.046273321	0.010301301	0.035505036	-0.052013657	0.002244242
0.009388531	0.012905405	0.001366305	-0.02056803	0.015800038	0.047627723	0.01011708	0.026822616	-0.099413946	-0.009458782
0.004220846	0.01140103	-0.003705414	-0.052472418	0.013392325	0.044077955	0.010238735	0.01625549	-0.125823939	-0.017394799
0.009843713	0.010452506	-0.006499991	-0.035748027	0.015498629	0.037391759	0.006198522	0.025488396	-0.149466183	-0.024320614
0.0071238	0.010558666	-0.015485651	-0.020957795	0.015927882	0.041467535	0.006336231	0.027014301	-0.131971707	-0.019111804
0.004159131	0.010993407	-0.006409991	-0.034291442	0.005441396	-0.001985277	0.004711836	0.005611534	-0.205408923	-0.045372626
0.005343223	0.011354677	-0.005766392	-0.01537983	0.016871453	0.048891709	0.011000121	0.029665016	-0.128782171	-0.01821871
0.01131822	0.011479554	-0.001085838	-0.032501321	0.015419538	0.006451069	0.006586141	0.0236325	-0.096841508	-0.008813087
0.006391845	0.012286412	-0.003044856	-0.044035382	0.016232285	0.04049358	0.009189322	0.026534121	-0.111734891	-0.014751584
0.005306072	0.009722972	-0.010449137	-0.008193874	0.009144988	0.045612322	0.005650352	0.025123945	-0.226632664	-0.053311085
0.011601514	0.009549434	-0.001095593	-0.017144564	0.016424728	0.039367267	0.005389288	0.029884366	-0.104623907	-0.012759599
0.00116977	0.010990944	-0.015669005	-0.039072626	0.013447478	0.035467375	0.00815216	0.017074266	-0.184658043	-0.041374956
-0.00156096	0.009271929	-0.012906642	-0.048927258	0.000590593	0.002020941	0.008913402	0.009641816	-0.297508288	-0.095757697
0.008203737	0.012527298	0.005214412	-0.030477643	0.019493085	0.043199148	0.009825381	0.033383638	-0.089329988	-0.006902349
0.00760853	0.008107433	-0.017164615	-0.03581642	0.008421145	0.040108974	-0.002367138	0.016692316	-0.167512351	-0.030119919
0.006993235	0.013904776	0.007023888	-0.005627643	0.019679194	0.049889753	0.010995368	0.032847927	-0.078265407	-0.004147925
0.004230687	0.010497764	-0.001543134	-0.015018032	0.014525479	0.03830638	0.009002118	0.025276714	-0.161319517	-0.028117124
0.004134864	0.010805072	-0.019512109	-0.049515542	0.014719326	0.036869264	0.005186908	0.019548214	-0.154321838	-0.025860519
0.002760855	0.011531282	-0.001570313	-0.050216939	0.01909139	0.036665607	0.010706735	0.033730414	-0.081728609	-0.00498427
0.001503119	0.010981736	-0.004905492	-0.01445947	0.014189749	0.0352465	0.00842831	0.02515089	-0.219782049	-0.05070314
0.006660751	0.009734975	-0.009695384	-0.023398159	0.005703776	0.042112477	0.001482657	0.01563067	-0.272836623	-0.072596494
0.010551845	0.009752751	-0.014455854	-0.077087374	0.008497681	0.026626085	0.001408757	0.005815787	-0.15399391	-0.025755338
0.008381083	0.010600047	-0.001618048	-0.018625321	0.016483346	0.043549033	0.008962403	0.028824224	-0.154341483	-0.025866826
0.006914239	0.010832479	0.003511036	-0.025079889	0.016908473	0.036088717	0.008237797	0.021019035	-0.110882166	-0.014510117
0.007240055	0.011445261	-0.002665519	-0.028447546	0.01321243	0.048067914	0.009821228	0.025403502	-0.112128393	-0.014863145
0.013680046	0.010106792	-0.009518222	-0.037085984	0.008918638	0.029497298	0.005102826	0.021428128	-0.169032238	-0.030613482
0.003284239	0.010727422	-0.014474979	-0.043670462	0.00904908	0.042795753	0.008810002	0.020646437	-0.174604101	-0.037792361
0.007873662	0.012669418	0.003109301	-0.011279581	0.016804789	0.034300665	0.01078463	0.031548294	-0.104051812	-0.012601041
0.005449406	0.011977455	0.001827164	-0.022582274	0.018303422	0.039192954	0.010562422	0.030193088	-0.117419708	-0.016368563
0.000169887	0.009913179	-0.026823712	-0.031587863	0.004288634	0.036776473	-0.000687777	0.00292418	-0.228055783	-0.053856539
0.007760732	0.012635224	0.007372223	-0.020396272	0.019040527	0.031372789	0.010793875	0.031975126	-0.102959552	-0.010336329
0.011814361	0.012006891	-0.003254353	-0.031117941	0.015234399	0.043126303	0.006673645	0.018469828	-0.118980624	-0.015515757
0.006937399	0.007577235	-0.027555963	-0.060991444	-0.002853436	0.028569873	0.001259197	0.005968283	-0.175020792	-0.037938796
0.00712468	0.00672919	-0.010648023	-0.040695098	0.006813208	0.023271938	0.002379648	0.016374615	-0.240362739	-0.058724795
0.008065386	0.007730756	-0.012753527	-0.015818001	0.013446409	0.043903176	0.004207825	0.027108338	-0.13665509	-0.020451642
0.006037194	0.013042782	0.001905844	-0.025190418	0.018869819	0.046738332	0.011118297	0.032375516	-0.081022902	-0.004809194
0.010399447	0.012104575	-0.002928177	-0.040691382	0.014654051	-0.006799931	0.009111001	0.016586448	-0.140577178	-0.021603922
0.007808146	0.010657201	-0.000484195	-0.028077566	0.014917753	0.043793999	0.007675	0.025206118	-0.232628006	-0.055641358
0.004259035	0.008183208	-0.018503761	-0.061993502	0.004946523	0.017103863	0.006814034	0.009435824	-0.253794088	-0.064310618
0.011071072	0.011552617	-0.006968574	-0.010416319	0.011487936	0.04857851	-6.57E-05	0.023480479	-0.135791344	-0.020203647
0.010865962	0.01086909	-0.008090395	-0.027184635	0.013701378	0.045259278	0.006226853	0.022955085	-0.152188809	-0.025178171
0.000608107	0.012557788	0.000692193	-0.04202297	0.018034116	0.033114041	0.010870858	0.026580825	-0.127275511	-0.017796894
0.008064031	0.010476849	-0.008910463	-0.036417097	0.005887183	0.038023364	0.005012634	0.016204623	-0.177299488	-0.033282013
0.004522242	0.010212375	-0.003275045	-0.02466899	0.015691483	0.039189938	0.010232121	0.02603872	-0.163399248	-0.028795195
0.003163496	0.012332184	0.003253894	-0.011336903	0.018940997	0.046669646	0.010648335	0.033309476	-0.134707486	-0.019892779
0.008446412	0.009534458	-0.019340298	-0.035288954	0.006724065	0.031154285	-0.007889331	0.012128045	-0.159426062	-0.027503023
0.006515234	0.010899801	0.003879577	-0.015387164	0.019302932	0.048554971	0.008736703	0.036299953	-0.080751102	-0.004741791
0.004335366	0.005742115	-0.031488379	-0.083673612	-0.005300692	0.025436633	-0.008944182	0.000586854	-0.240930577	-0.058956121
0.005445089	0.006060874	-0.045973936	-0.057934348	-0.021373955	0.041194917	-0.007354947	-0.000515334	-0.354488916	-0.116745588
0.010264061	0.012403658	-0.003597803	-0.016018133	0.017624894	0.038789847	0.009378138	0.026854043	-0.114442294	-0.015518835
0.010222453	0.011036028	-0.011017387	-0.022642846	0.010085283	0.043028449	0.005097171	0.014947782	-0.241172709	-0.059054845
0.009429634	0.012505526	0.001604703	-0.037007788	0.014537165	0.044797044	0.010197289	0.026549554	-0.122745519	-0.016549349
0.007018621	0.009517581	-0.003374535	-0.029278132	0.013409281	0.039492746	0.007440732	0.026710283	-0.118211128	-0.016594271
0.006937193	0.013529561	0.002263226	-0.007686675	0.019196561	0.046916784	0.00957539	0.031060915	-0.098711324	-0.009281804
0.011041193	0.010353509	-0.008556707	-0.041730851	0.002002047	0.030646155	0.007552975	0.016998872	-0.14333187	-0.022430038
0.003394413	0.009416955	-0.009656002	-0.044492123	0.008891337	0.033636396	0.005471537	0.020077706	-0.261857239	-0.06778418
-0.000411256	0.009221003	-0.012514766	-0.024488705	0.014361069	0.041395858	0.00575573	0.020776407	-0.249478584	-0.062475954
0.007944329	0.013225007	0.003557138	-0.030705255	0.019230685	0.047127932	0.011359085	0.033683313	-0.047349789	0.003326616
-0.001359673	0.010937376	-0.008618225	-0.018962676	0.014752247	0.042220794	0.007958847	0.024454536	-0.171217448	-0.036631132
0.00602199	0.011570266	-0.010104345	-0.022604235	0.014796105	0.04738152	0.006438466	0.017885574	-0.170415339	-0.031064224
0.010137395	0.009237727	-0.018306104	-0.036557275	0.004072919	0.039715791	0.000237697	0.007558829	-0.22501929	-0.052694851
0.005441629	0.01181447	0.005667365	-0.017717205	0.018172452	0.044853601	0.010758822	0.035651947	-0.094414163	-0.008201286
0.004701123	-0.00149272	-0.044228448	-0.06780657	-0.019783741	0.036753904	-0.016118457	-0.002508164	-0.325357292	-0.101822325
0.010171627	0.013132169	0.00507021	-0.017190193	0.017065412	0.036673965	0.010189437	0.021554011	-0.137615014	-0.020727898
0.011723005	0.012846939	0.003527415	-0.037313116	0.018597128	0.039835652	0.010618616	0.028882683	-0.078653217	-0.004240536
0.004871724	0.009825508	-0.007130519	-0.04538681	0.016123126	0.039686651	0.007630689	0.025935699	-0.128856542	-0.018239573
-0.000857123	0.010870271	0.004330087	-0.061086303	0.018844538	0.020242896	0.011187558	0.034115636	-0.122724486	-0.016543528
0.01354261	0.011638636	-0.002812954	-0.019441231	0.013415716	0.032625696	0.007140829	0.02300552	-0.112044181	-0.014839266
0.01261387	0.013638286	0.005820602	-0.004740457	0.018242258	0.049902485	0.010767296	0.033585483	-0.076853601	-0.003812808
0.0036064	0.011397392	-0.001032798	-0.021387849	0.016291298	0.02455488	0.010212015	0.028573634	-0.152425016	-0.025253547
0.002903413	0.013615364	0.001408966	-0.025220394	0.018994302	0.047674893	0.010710591	0.033100485	-0.097564499	-0.008993531
0.008493751	0.011872821	0.001459933	-0.050007693	0.018542922	0.036079278	0.010411386	0.021337229	-0.107996468	-0.013697658
0.006280216	0.012096506	-0.003550477	-0.02278175	0.016713028	0.04514087	0.009188989	0.021562812	-0.135798942	-0.020205829
0.006785525	0.009938514	-0.016078961	-0.015602618	0.009512709	0.041179409	-0.002138998	0.023806569	-0.132705885	-0.01931972
0.009332045	0.013115535	0.000777669	-0.021350553	0.018924994	0.043595153	0.010194871	0.026189784	-0.105174847	-0.010887651
0.000635438	0.009531693	-0.01416699	-0.049316239	0.012202714	0.037360795	-0.001069475	0.01468961	-0.189238325	-0.04304481
-0.002348865	0.002774213	-0.023255788	-0.046512728	-0.013459031	0.003347482	-0.006930597	0.001905741	-0.371802876	-0.126025574
0.007974096	0.013695723	0.008079767	-0.009884658	0.019860244	0.045320787	0.011713897	0.034013998	-0.052729083	0.002082986
0.010669287	0.008632733	-0.029133767	-0.038047828	-0.009526512	0.001159264	-0.00516454	6.23E-05	-0.2792382	-0.075431819
0.003762034	0.010834752	-0.003023077	-0.030123482	0.017170014	0.046052804	0.010737668	0.035757734	-0.101663604	-0.010011866
0.00384835	0.010256452	-0.001732656	-0.018641606	0.01622964	0.046583095	0.00851514	0.029148781	-0.111784395	-0.014765617
0.008872168	0.010730846	-0.007273364	-0.061990125	0.006796981	0.034730639	0.007290413	0.004378204	-0.194598948	-0.045038589
0.009657243	0.012518787	0.004606618	-0.012161972	0.017854541	0.047414817	0.008981152	0.02576034	-0.10831473	-0.01167501
0.001484973	0.011121282	-0.007242015	-0.016040866	0.017043224	0.040391851	0.008596052	0.025792815	-0.143380546	-0.022444686
-0.000258526	0.010789292	-0.012657936	-0.024882899	0.013269249	0.040518519	0.006183316	0.026957961	-0.209799344	-0.046982766
0.012218825	0.011027658	-0.0049355	-0.044963537	0.013110974	0.040293913	0.008086207	0.021676326	-0.145019506	-0.022942141
0.005000247	0.012657273	1.42E-05	-0.013849927	0.018740618	0.048178433	0.00901842	0.029931721	-0.104101693	-0.012614859
0.003102501	0.010190184	-0.003751234	-0.021076518	0.016771707	0.0371931	0.010259076	0.031540538	-0.09601786	-0.008607806
0.00634132	0.007233558	-0.009571102	-0.097671905	0.00696894	0.033984626	0.006509876	0.022724494	-0.206535706	-0.045786423
0.010420508	0.00927975	-0.017027766	-0.032288388	0.008034667	0.037914601	-0.003814823	0.009818061	-0.171765211	-0.031494972
0.005326281	0.011035152	-0.010067583	-0.034459547	0.010915421	0.046646688	0.008965927	0.023789742	-0.185836054	-0.036025364
0.010391199	0.012844873	0.003248565	-0.026827712	0.018663521	0.036363968	0.008876143	0.025703256	-0.107673535	-0.013607581
3.31E-05	0.011839452	-0.006628847	-0.026980619	0.018375487	0.026441702	0.00857128	0.02079434	-0.169480134	-0.030759286
0.003398945	-0.000864765	-0.043516032	-0.041329421	-0.027729822	0.037247847	-0.012720652	0.004097832	-0.351379532	-0.115114917
0.002704011	0.01343068	0.004814556	-0.01206184	0.019426178	0.045554195	0.011224853	0.034906136	-0.069163879	-0.002049749
0.01281487	0.009723781	-0.00699677	-0.02859075	0.009929997	0.036050918	0.004047524	0.020882285	-0.146324098	-0.023345043
0.007160438	0.010518807	-0.027761844	-0.063033147	0.007487112	0.04005164	0.006574157	0.012153535	-0.192790603	-0.044362663
-0.007837323	0.012290685	-0.001070308	-0.009932659	0.015646657	0.044928178	0.010692389	0.025079661	-0.18272745	-0.035011352
0.004149728	0.008066729	-0.017771311	-0.018236069	0.003686474	0.038709879	0.001929402	0.01453646	-0.183524112	-0.040963937
0.007961198	0.010505204	-0.003361148	-0.044323056	0.015542103	0.016406004	0.006385447	0.014986258	-0.170555653	-0.031109754
0.008895708	0.005899586	-0.010316546	-0.185652555	0.008333646	-0.017954353	-0.000376648	0.004648217	-0.179772623	-0.039618328
0.002266773	0.012256569	-0.003847745	-0.01975971	0.016746366	0.04675116	0.010163021	0.030716929	-0.131462295	-0.018968841
0.003551765	0.009808518	-0.00463686	-0.018912131	0.007365261	0.040608723	0.006207822	0.024249088	-0.162800769	-0.028599723
0.008545	0.012202301	-0.003704603	-0.013664016	0.017480831	0.048099294	0.00939887	0.032391177	-0.106456645	-0.011201823
0.013271795	0.011012703	-0.009981845	-0.027619409	0.016302688	0.042475624	0.00533914	0.019110788	-0.112783104	-0.015048955
0.006168982	0.011848508	-0.000885209	-0.042590062	0.016366657	0.032897308	0.008666251	0.023286222	-0.135347418	-0.020076407
0.005466842	0.011253348	-0.009067767	-0.070621518	0.0137483	0.036170819	0.009345418	0.017793616	-0.203290519	-0.044594178
0.006964172	0.012208556	0.006165207	-0.014042184	0.018280813	0.041526229	0.01065215	0.034432311	-0.055882054	0.00137654
0.007889395	0.01205636	0.002970531	-0.017322304	0.01800235	0.048074617	0.00956284	0.033505212	-0.091191409	-0.00738105
0.011452908	0.006844701	-0.01567911	-0.053718151	0.010263163	0.014929043	0.004220397	0.015891672	-0.204016773	-0.044860626
0.009971079	0.01283571	0.004522353	-0.014053424	0.018520304	0.048022178	0.010102877	0.028487623	-0.091008329	-0.007333895
-0.001342494	0.008970929	-0.013961808	-0.030346282	0.006088069	0.015791013	0.005899215	0.011428344	-0.286572012	-0.090535941
-0.002068912	0.01181876	-0.008772543	-0.01999421	0.014440384	0.047399686	0.009617918	0.028398354	-0.173755917	-0.03749467
0.012356574	0.013162149	0.004135388	-0.013631261	0.019227674	0.046893968	0.011005115	0.034421012	-0.059803341	-0.00012881
0.011854504	0.006080526	-0.028092746	-0.043462246	-0.005855075	0.040902458	-0.017094949	0.010559725	-0.202130582	-0.044169544
0.003917002	0.010546204	-0.016118483	-0.072758765	0.010745345	0.030212865	0.008429716	0.01878782	-0.171420761	-0.03138515
-0.000779735	0.011230826	-0.000904866	-0.017567734	0.014904899	0.043063728	0.009754902	0.024332184	-0.155678496	-0.026296486
0.006096912	0.012651295	-0.001410918	-0.028786751	0.017982605	0.033886781	0.009941489	0.028529849	-0.119184243	-0.01557124
0.013700869	0.011307126	-0.002581646	-0.067779119	0.01355539	0.030420575	0.005911056	0.015019729	-0.195634751	-0.045426898
0.007054409	0.012191154	-0.006566937	-0.020599592	0.013319041	0.040616846	0.009572283	0.026570126	-0.149579289	-0.024355865
0.004698382	0.01004656	-0.004333536	-0.012103346	0.011030593	0.04529362	0.005825532	0.02231461	-0.172894857	-0.037199789
0.007214131	0.01153654	0.00191207	-0.023734329	0.019586922	0.041777619	0.008050282	0.026257988	-0.087456916	-0.006425373
0.003471062	0.011371985	-0.003336738	-0.016407548	0.01370553	0.043667867	0.007622296	0.026775792	-0.183374263	-0.040909689
0.009760009	0.010484018	-0.007649246	-0.053103911	0.016365141	0.017351557	0.005896603	0.018430941	-0.146084601	-0.023270982
0.007645632	0.012550971	0.005800892	-0.033907227	0.018979719	0.044600028	0.011009475	0.028984562	-0.061088187	-0.000438411
0.003848099	0.0116424	-0.008715437	-0.021560266	0.011516191	0.043085454	0.009350065	0.023941917	-0.167022041	-0.029961149
0.00380188	0.011440792	-0.00091981	-0.025903339	0.016415447	0.048396347	0.010935362	0.030460893	-0.141709065	-0.021942693
0.012408201	0.009647147	-0.012348234	-0.039411143	0.013826114	0.025217193	-0.004914401	0.021461598	-0.217254438	-0.049755787
0.010154798	0.009740291	-0.005456132	-0.026906752	0.01260713	0.044790649	0.000803107	0.022968261	-0.175747614	-0.03277601
0.005460112	0.010117639	-0.006445258	-0.024133135	0.011057171	0.018219254	0.005992798	0.016887559	-0.130319434	-0.01864874
-0.002728405	0.008967263	-0.015280747	-0.022809498	0.010949066	0.038278576	0.005849223	0.018491489	-0.199097742	-0.043066359
0.010689305	0.01341383	0.006967723	-0.011277071	0.019875009	0.047678679	0.010924041	0.03445935	-0.058676648	0.000760188
0.013211139	0.010448035	-0.010770951	-0.043478775	0.012972013	0.041167298	0.008596734	0.02002827	-0.136647055	-0.020449332
0.002985442	0.00813642	-0.043631163	-0.083391351	-0.01270081	0.015040624	-0.007964346	-0.010708244	-0.274939481	-0.073524277
0.002252407	0.01090851	0.003196512	-0.009169971	0.018031105	0.04649722	0.010221301	0.033523367	-0.102508739	-0.010222634
0.005301417	0.010586082	-0.007618755	-0.039495428	0.017122998	0.042739904	0.008668971	0.022620809	-0.155551927	-0.026255754
0.007218534	0.008707039	-0.02308752	-0.089565554	0.002917794	0.020065868	0.00143494	0.00486368	-0.213574133	-0.048382545
0.003064007	0.012616634	0.002246737	-0.027334278	0.018240942	0.047555414	0.010931981	0.036653629	-0.096078323	-0.008622863
0.00962936	0.008440222	-0.024203879	-0.022672572	0.007046251	0.043992005	-0.008086591	0.005151666	-0.181643543	-0.040284476
0.005641602	0.007869805	-0.018766041	-0.021017577	-0.009245085	0.022566505	-0.002537443	-0.000154441	-0.180838267	-0.034406806
0.0040891	0.010904418	-0.001110667	-0.040385609	0.008876267	0.043575065	0.010307189	0.029682007	-0.145647072	-0.023135796
0.011466788	0.011823747	-0.007937309	-0.018158175	0.014864066	0.043906297	0.004701019	0.022815056	-0.174471398	-0.032361351
0.007389417	0.01059793	-0.00576943	-0.04435559	0.016237332	0.03905315	0.010230017	0.027126459	-0.104259826	-0.010663978
0.003370828	0.010880718	-0.010827367	-0.015742655	0.013514555	0.046629255	0.005509191	0.023794332	-0.181509546	-0.034619774
0.006760265	0.013095355	0.001475622	-0.007894131	0.018699273	0.047555461	0.01026349	0.032646873	-0.116001085	-0.01596334
0.014856629	0.011950315	0.003656093	-0.057003082	0.017494584	0.00710462	0.008120207	0.023310445	-0.104585088	-0.010743435
0.011783837	0.008283899	-0.020495538	-0.090046984	0.00153762	0.024721756	-0.007620693	0.002581323	-0.170419614	-0.031065624
0.000512554	0.013288716	0.008423373	-0.022843712	0.019592915	0.047551675	0.011546905	0.036575645	-0.105040263	-0.012875093
0.002944065	0.01155091	-0.003274597	-0.011893065	0.016042608	0.037075709	0.010818382	0.030497421	-0.145152914	-0.022983283
0.012039234	0.010509968	-0.003244311	-0.033041088	0.011403071	0.043505122	0.002498323	0.019136135	-0.122069602	-0.016362443
0.007566508	0.01075966	-0.007115842	-0.062013048	0.017049613	-0.007302661	0.009801637	0.024625304	-0.163983329	-0.028982808
0.004961268	0.010481715	-0.01177768	-0.034436623	0.010252808	0.03843257	0.006182459	0.020095524	-0.154797989	-0.026013377
0.004222783	0.003572189	-0.024469103	-0.027827011	-0.012394793	0.038579288	-0.007355253	0.011850573	-0.213701135	-0.04842991
0.006818464	0.013104532	0.003678156	-0.010524217	0.019226461	0.046287389	0.010238579	0.032588499	-0.121834417	-0.016297483
0.007614642	0.010035981	0.002113682	-0.030859897	0.010498095	0.028802604	0.009271975	0.023651955	-0.119130117	-0.015556491
0.008381278	0.01300188	-0.001124171	-0.0204383	0.017552605	0.04788091	0.01033622	0.027332515	-0.131839019	-0.019074558
0.011967081	0.011608088	-0.001473003	-0.016371544	0.016906998	0.045440377	0.006928551	0.028720808	-0.133435421	-0.01952825
0.006746148	0.012250035	-0.001706126	-0.044170936	0.018326379	0.045014882	0.009950164	0.03184681	-0.076291367	-0.003682138
-0.00270793	0.007550441	-0.015901829	-0.029642925	0.008512604	0.034160713	0.009080678	0.025978051	-0.280194816	-0.075850661
0.008311879	0.012099995	0.001593792	-0.026696336	0.016552651	0.046031049	0.008029491	0.018961209	-0.080979285	-0.004798377
0.012882322	0.010450413	-0.00682659	-0.030311545	0.009290325	0.033990056	0.002191796	0.007554941	-0.178945271	-0.033808265
0.003231035	0.011251191	-0.016654178	-0.023720103	0.014153673	0.043722351	0.00770877	0.024138664	-0.198779603	-0.042951099
0.005231277	0.010461609	-0.004752226	-0.028866416	0.017759685	0.045945307	0.006035493	0.031008839	-0.120728277	-0.015992859
0.011773905	0.008650523	-0.023080593	-0.039401645	-0.003763266	0.035358499	-0.012199699	-0.004321024	-0.18825105	-0.042684041
0.006667712	0.011531826	-0.009299539	-0.026604419	0.012377216	0.035442324	0.00826514	0.019940479	-0.184828272	-0.041436747
0.001931789	0.010949566	0.00320555	-0.004715055	0.019114125	0.046330543	0.007649854	0.03387497	-0.095630502	-0.008511362
0.004920707	0.006488714	-0.019540276	-0.064130683	-0.005888193	0.024325706	0.002968813	0.01773461	-0.227380296	-0.053597417
0.012032015	0.012300573	-0.000796067	-0.025388242	0.016456904	0.040008624	0.009713117	0.02344037	-0.106992558	-0.013417816
0.005293369	0.013778522	0.008526063	-0.007445748	0.020280075	0.047280377	0.011538559	0.03370519	-0.101756345	-0.010034642
-0.000415181	0.009116321	-0.013171365	-0.039452459	0.010053056	0.030546235	0.006220482	0.018597775	-0.266585711	-0.069853209
0.011252846	0.00971689	-0.002107591	-0.04413337	0.013758975	0.034106538	0.007981896	0.021142202	-0.134309801	-0.01977869
0.008448261	0.011411751	-0.003580636	-0.015782129	0.014635415	0.045042804	0.008564319	0.033321226	-0.161472668	-0.02816694
0.005275609	0.008157813	-0.015917935	-0.024755965	0.004317448	0.034904544	0.00097128	0.018227945	-0.273913683	-0.073071093
0.003443544	0.012359812	-0.003338642	-0.026799861	0.018342167	0.040949322	0.009921271	0.019581581	-0.144659682	-0.022831227
0.012339005	0.011824238	-0.002166578	-0.017383601	0.016566074	0.047047314	0.00949076	0.02698438	-0.109497463	-0.01411887
0.000318383	0.013192786	0.005509299	-0.050751137	0.019925184	0.037800877	0.011304072	0.034911948	-0.071571636	-0.002596437
-0.008737785	0.00619409	-0.018839786	-0.068683712	0.002501268	0.005945161	0.001614778	0.009419482	-0.253595707	-0.064225917
0.007876842	0.012554953	-0.001219557	-0.018653271	0.014227449	0.04648122	0.007522634	0.019974512	-0.158068878	-0.027064881
0.006842738	0.013796024	0.005898628	-0.007453397	0.020023501	0.04901043	0.011033034	0.034093451	-0.085820548	-0.006009171
-0.003593237	0.007366189	-0.010240687	-0.023361257	0.012996676	0.043911232	0.001830047	0.021800666	-0.178404559	-0.03913299
0.003240435	0.007653483	-0.022418857	-0.043382868	0.013555063	0.045949791	0.008287923	0.026057735	-0.126164467	-0.017488322
0.010691436	0.013114744	0.008018195	-0.021301492	0.019293243	0.034628729	0.010649617	0.029951317	-0.080169857	-0.004602196
0.008192492	0.011334282	-0.01643739	-0.02667432	0.006841013	0.044966474	0.007207119	0.010261153	-0.177110749	-0.038675332
0.005491835	0.0100529	-0.005116872	-0.013302564	0.009336052	0.035603721	0.007001182	0.023640556	-0.21206105	-0.047819304
0.003383505	0.011862185	0.002563106	-0.032467845	0.018258454	0.03870648	0.010607324	0.032980619	-0.095057204	-0.008365975
0.010823885	0.010784217	-0.007596782	-0.032261285	0.012338225	0.037334512	0.006327984	0.016313698	-0.109894728	-0.014231012
0.011061394	0.011113682	-0.013507492	-0.033454933	0.009721846	0.04724662	0.00603865	0.026056263	-0.146361738	-0.023356686
0.002214268	0.00881971	-0.016552005	-0.071129503	0.012936497	0.00575127	0.000388006	0.007128671	-0.233800102	-0.056104085
0.003342096	0.011245912	0.00350682	-0.017913734	0.018798413	0.042615451	0.008892575	0.024970858	-0.121246519	-0.016135252
0.011812316	0.011071835	-0.007329978	-0.021082884	0.012915956	0.037894872	0.005217954	0.02558918	-0.101986955	-0.012049112
0.006774115	0.010364766	-0.004566194	-0.067253906	0.016114517	0.026720043	0.008994909	0.025701813	-0.184522922	-0.035596078
0.009639667	0.012184808	-0.008698526	-0.016347148	0.014476692	0.044824819	0.0042121	0.015944841	-0.157199373	-0.026785129
0.00544237	0.013604837	0.006997584	-0.007141142	0.019540169	0.049813861	0.010889905	0.035318985	-0.065777641	-0.001589782
0.00648554	0.012106642	0.00138274	-0.0345008	0.017970636	0.025661429	0.010966824	0.030769814	-0.101670894	-0.011965543
0.004201149	0.001950751	-0.03588848	-0.092939253	-0.006332999	0.015155575	-0.006131817	0.010916409	-0.235073472	-0.056608149
-0.000858579	0.013301057	0.004029553	-0.01417136	0.018868852	0.045668402	0.011507545	0.029343736	-0.106055049	-0.013156951
0.004686239	0.011448987	-0.001465405	-0.019189071	0.013851349	0.02945094	0.010338469	0.025541968	-0.171754966	-0.031491696
